,text
10234,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Quick bite at desk. [/INST] The smell of stale coffee and microwaved leftovers</s>"
9767,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: People rushing by. [/INST] The sight of people's faces contorted in concentration as they try to get to their destination on time</s>"
9494,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Overdue library bookOverf. [/INST] A sticky residue on the pages from being handled by so many people</s>"
309,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Artisanal Market. [/INST] Artisanal markets are overpriced and pretentious.</s>"
5259,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Golf course. [/INST] The sound of birds chirping in the trees</s>"
6746,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Online Workout. [/INST] Online workouts are the perfect way to get fit without leaving your house.</s>"
145,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Alliance. [/INST] The two countries made an alliance like two ships passing in the night, each one briefly illuminated by the other's lights before vanishing into the darkness.</s>"
7338,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Leaving a legacy. [/INST] The sound of a child's laughter echoing through a playground</s>"
2033,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Festival. [/INST] The festival was like a river, its many currents carrying people of all different backgrounds and beliefs together in celebration.</s>"
9438,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Overdue library book. [/INST] A small sticker on the inside cover that says ""Overdue""</s>"
1165,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Courage. [/INST] Courage is like a beacon of light, illuminating the path ahead and giving hope even in the darkest of times.</s>"
4169,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Goal. [/INST] Goals are a way to keep yourself motivated.</s>"
2050,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Financial Report. [/INST] A financial report is like a detective novel, full of clues that must be deciphered to reveal the truth.</s>"
4631,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Finding your strength. [/INST] The sight of your muscles bulging and veins popping out</s>"
3293,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Face Mask. [/INST] Face masks are a waste of money and resources.</s>"
5153,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Investment Strategy. [/INST] Investment strategy is a way to secure your financial future.</s>"
